"ADM0_name","Admin_Level","Location_Code","Location_Name","Total_Confirmed","Data_Start_Year","Data_End_Year","Annual_Cases"
"BEN",2,"BEN.10.8_1","Porto Novo",1,2016,2016,0.0909090909090909
"BEN",2,"BEN.2.8_1","Tanguieta",2,2014,2014,0.181818181818182
"BEN",2,"BEN.4.3_1","Ndali",1,2016,2016,0.0909090909090909
"BEN",2,"BEN.4.5_1","Parakou",1,2016,2016,0.0909090909090909
"BEN",2,"BEN.4.7_1","Sinende",1,2016,2016,0.0909090909090909
"BEN",2,"BEN.4.8_1","Tchaourou",11,2016,2016,1
"BEN",2,"BEN.6.3_1","Djougou",3,2016,2016,0.272727272727273
"GIN",2,"GIN.3.3_1","Faranah",1,2021,2021,0.0909090909090909
"GIN",2,"GIN.3.4_1","Kissidougou",1,2019,2019,0.0909090909090909
"GIN",2,"GIN.8.1_1","Beyla",1,2021,2021,0.0909090909090909
"GIN",2,"GIN.8.2_1","Gueckedou",1,2022,2022,0.0909090909090909
"GIN",2,"GIN.8.5_1","Nzerekore",2,2021,2021,0.181818181818182
"GIN",2,"GIN.8.6_1","Yamou",1,2021,2021,0.0909090909090909
"LBR",2,"LBR.11.3_1","StPaulRiver",5,2016,2020,0.454545454545455
"LBR",2,"LBR.12.2_1","Saclepea",2,2016,2019,0.181818181818182
"LBR",2,"LBR.12.3_1","Sanniquelleh-Mahn",19,2016,2020,1.72727272727273
"LBR",2,"LBR.12.5_1","Yarwein",1,2016,2016,0.0909090909090909
"LBR",2,"LBR.2.2_1","Jorqueleh",3,2016,2016,0.272727272727273
"LBR",2,"LBR.2.6_1","Sanayea",1,2016,2016,0.0909090909090909
"LBR",2,"LBR.2.7_1","Suakoko",37,2016,2020,3.36363636363636
"LBR",2,"LBR.5.3_1","District3",37,2019,2020,3.36363636363636
"LBR",2,"LBR.7.1_1","Buah",1,2019,2019,0.0909090909090909
"LBR",2,"LBR.8.5_1","Voinjama",2,2019,2020,0.181818181818182
"LBR",2,"LBR.9.2_1","Gibi",1,2018,2018,0.0909090909090909
"LBR",2,"LBR.9.3_1","Kakata",2,2018,2019,0.181818181818182
"NGA",2,"NGA.1.16_1","umuahianorth",2,2012,2019,0.181818181818182
"NGA",2,"NGA.1.17_1","umuahiasouth",2,2018,2018,0.181818181818182
"NGA",2,"NGA.1.1_1","abanorth",1,2013,2013,0.0909090909090909
"NGA",2,"NGA.1.3_1","arochukwu",1,2019,2019,0.0909090909090909
"NGA",2,"NGA.10.11_1","ndokwaeast",3,2017,2018,0.272727272727273
"NGA",2,"NGA.10.12_1","ndokwawest",2,2018,2019,0.181818181818182
"NGA",2,"NGA.10.14_1","oshimilinorth",6,2018,2018,0.545454545454545
"NGA",2,"NGA.10.15_1","oshimilisouth",13,2016,2019,1.18181818181818
"NGA",2,"NGA.10.1_1","aniochanorth",1,2018,2018,0.0909090909090909
"NGA",2,"NGA.10.2_1","aniochasouth",2,2018,2018,0.181818181818182
"NGA",2,"NGA.11.10_1","izzi",31,2014,2019,2.81818181818182
"NGA",2,"NGA.11.11_1","ohaozara",4,2018,2018,0.363636363636364
"NGA",2,"NGA.11.12_1","ohaukwu",11,2014,2019,1
"NGA",2,"NGA.11.13_1","onicha",9,2016,2018,0.818181818181818
"NGA",2,"NGA.11.1_1","abakaliki",168,2012,2019,15.2727272727273
"NGA",2,"NGA.11.2_1","afikponorth",17,2018,2019,1.54545454545455
"NGA",2,"NGA.11.3_1","afikposouth",1,2018,2018,0.0909090909090909
"NGA",2,"NGA.11.4_1","ebonyi",27,2013,2019,2.45454545454545
"NGA",2,"NGA.11.5_1","ezzanorth",26,2016,2019,2.36363636363636
"NGA",2,"NGA.11.6_1","ezzasouth",9,2017,2019,0.818181818181818
"NGA",2,"NGA.11.7_1","ikwo",16,2014,2019,1.45454545454545
"NGA",2,"NGA.11.8_1","ishielu",3,2018,2019,0.272727272727273
"NGA",2,"NGA.12.10_1","igueben",3,2017,2018,0.272727272727273
"NGA",2,"NGA.12.11_1","ikpoba-okha",15,2018,2019,1.36363636363636
"NGA",2,"NGA.12.12_1","oredo",16,2012,2019,1.45454545454545
"NGA",2,"NGA.12.13_1","orhionmwon",18,2016,2017,1.63636363636364
"NGA",2,"NGA.12.14_1","ovianortheast",53,2013,2019,4.81818181818182
"NGA",2,"NGA.12.16_1","owaneast",12,2013,2019,1.09090909090909
"NGA",2,"NGA.12.17_1","owanwest",58,2013,2019,5.27272727272727
"NGA",2,"NGA.12.18_1","uhunmwonde",20,2017,2018,1.81818181818182
"NGA",2,"NGA.12.1_1","akoko-edo",9,2017,2019,0.818181818181818
"NGA",2,"NGA.12.2_1","egor",7,2015,2019,0.636363636363636
"NGA",2,"NGA.12.3_1","esancentral",4409,2012,2019,400.818181818182
"NGA",2,"NGA.12.4_1","esannortheast",227,2017,2019,20.6363636363636
"NGA",2,"NGA.12.5_1","esansoutheast",28,2017,2019,2.54545454545455
"NGA",2,"NGA.12.6_1","esanwest",322,2012,2019,29.2727272727273
"NGA",2,"NGA.12.7_1","etsakocentral",47,2014,2019,4.27272727272727
"NGA",2,"NGA.12.8_1","etsakoeast",23,2017,2019,2.09090909090909
"NGA",2,"NGA.12.9_1","etsakowest",290,2013,2019,26.3636363636364
"NGA",2,"NGA.13.1_1","adoekiti",13,2016,2018,1.18181818181818
"NGA",2,"NGA.13.6_1","emure",1,2016,2016,0.0909090909090909
"NGA",2,"NGA.13.8_1","ido-osi",8,2016,2018,0.727272727272727
"NGA",2,"NGA.14.11_1","nkanueast",2,2018,2018,0.181818181818182
"NGA",2,"NGA.14.12_1","nkanuwest",1,2017,2017,0.0909090909090909
"NGA",2,"NGA.14.2_1","awgu",3,2017,2017,0.272727272727273
"NGA",2,"NGA.14.3_1","enugueast",2,2018,2019,0.181818181818182
"NGA",2,"NGA.14.6_1","ezeagu",2,2017,2017,0.181818181818182
"NGA",2,"NGA.14.8_1","igbo-ezenorth",1,2019,2019,0.0909090909090909
"NGA",2,"NGA.15.1_1","abaji",1,2017,2017,0.0909090909090909
"NGA",2,"NGA.15.2_1","abujamunicipal",49,2012,2018,4.45454545454545
"NGA",2,"NGA.15.3_1","bwari",17,2012,2018,1.54545454545455
"NGA",2,"NGA.15.4_1","gwagwalada",11,2012,2018,1
"NGA",2,"NGA.15.5_1","kuje",2,2012,2012,0.181818181818182
"NGA",2,"NGA.16.11_1","yamaltu/deba",3,2016,2018,0.272727272727273
"NGA",2,"NGA.16.4_1","dukku",1,2013,2013,0.0909090909090909
"NGA",2,"NGA.16.5_1","funakaye",2,2018,2018,0.181818181818182
"NGA",2,"NGA.16.6_1","gombe",69,2012,2019,6.27272727272727
"NGA",2,"NGA.16.7_1","kaltungo",1,2018,2018,0.0909090909090909
"NGA",2,"NGA.16.9_1","nafada",3,2014,2018,0.272727272727273
"NGA",2,"NGA.17.10_1","isu",1,2019,2019,0.0909090909090909
"NGA",2,"NGA.17.19_1","okigwe",2,2018,2018,0.181818181818182
"NGA",2,"NGA.17.20_1","orlu",3,2018,2018,0.272727272727273
"NGA",2,"NGA.17.22_1","orueast",2,2017,2018,0.181818181818182
"NGA",2,"NGA.17.23_1","oruwest",1,2016,2016,0.0909090909090909
"NGA",2,"NGA.17.24_1","owerri-municipal",1,2018,2018,0.0909090909090909
"NGA",2,"NGA.17.3_1","ehime-mbano",1,2018,2018,0.0909090909090909
"NGA",2,"NGA.18.17_1","kazaure",2,2017,2017,0.181818181818182
"NGA",2,"NGA.18.27_1","yankwashi",1,2017,2017,0.0909090909090909
"NGA",2,"NGA.19.10_1","kadunasouth",3,2016,2018,0.272727272727273
"NGA",2,"NGA.19.16_1","kudan",4,2018,2018,0.363636363636364
"NGA",2,"NGA.19.17_1","lere",5,2012,2018,0.454545454545455
"NGA",2,"NGA.19.19_1","sabon-gari",2,2016,2016,0.181818181818182
"NGA",2,"NGA.19.22_1","zango-kataf",5,2016,2018,0.454545454545455
"NGA",2,"NGA.19.23_1","zaria",1,2018,2018,0.0909090909090909
"NGA",2,"NGA.19.2_1","chikun",6,2016,2019,0.545454545454545
"NGA",2,"NGA.19.3_1","giwa",1,2016,2016,0.0909090909090909
"NGA",2,"NGA.19.4_1","igabi",11,2012,2019,1
"NGA",2,"NGA.19.5_1","ikara",4,2016,2018,0.363636363636364
"NGA",2,"NGA.19.6_1","jaba",2,2016,2016,0.181818181818182
"NGA",2,"NGA.19.7_1","jema'a",2,2018,2019,0.181818181818182
"NGA",2,"NGA.19.8_1","kachia",2,2018,2019,0.181818181818182
"NGA",2,"NGA.19.9_1","kadunanorth",2,2016,2016,0.181818181818182
"NGA",2,"NGA.2.10_1","madagali",4,2012,2016,0.363636363636364
"NGA",2,"NGA.2.14_1","mubinorth",2,2016,2016,0.181818181818182
"NGA",2,"NGA.2.15_1","mubisouth",1,2016,2016,0.0909090909090909
"NGA",2,"NGA.2.1_1","demsa",2,2017,2017,0.181818181818182
"NGA",2,"NGA.2.20_1","yolanorth",3,2018,2018,0.272727272727273
"NGA",2,"NGA.2.21_1","yolasouth",6,2012,2019,0.545454545454545
"NGA",2,"NGA.20.11_1","doguwa",1,2017,2017,0.0909090909090909
"NGA",2,"NGA.20.12_1","fagge",2,2015,2016,0.181818181818182
"NGA",2,"NGA.20.15_1","garummallam",3,2015,2015,0.272727272727273
"NGA",2,"NGA.20.18_1","gwale",1,2016,2016,0.0909090909090909
"NGA",2,"NGA.20.21_1","kanomunicipal",1,2013,2013,0.0909090909090909
"NGA",2,"NGA.20.22_1","karaye",1,2016,2016,0.0909090909090909
"NGA",2,"NGA.20.25_1","kumbotso",2,2012,2016,0.181818181818182
"NGA",2,"NGA.20.27_1","kura",1,2015,2015,0.0909090909090909
"NGA",2,"NGA.20.2_1","albasu",3,2016,2016,0.272727272727273
"NGA",2,"NGA.20.31_1","nasarawa_kano",2,2017,2017,0.181818181818182
"NGA",2,"NGA.20.32_1","rano",1,2018,2018,0.0909090909090909
"NGA",2,"NGA.20.35_1","shanono",1,2015,2015,0.0909090909090909
"NGA",2,"NGA.20.37_1","takai",1,2016,2016,0.0909090909090909
"NGA",2,"NGA.20.38_1","tarauni",3,2015,2016,0.272727272727273
"NGA",2,"NGA.20.39_1","tofa",7,2017,2017,0.636363636363636
"NGA",2,"NGA.20.40_1","tsanyawa",2,2017,2017,0.181818181818182
"NGA",2,"NGA.20.41_1","tudunwada",30,2015,2017,2.72727272727273
"NGA",2,"NGA.20.42_1","ungogo",2,2016,2016,0.181818181818182
"NGA",2,"NGA.20.44_1","wudil",1,2016,2016,0.0909090909090909
"NGA",2,"NGA.20.4_1","bebeji",2,2015,2015,0.181818181818182
"NGA",2,"NGA.20.6_1","bunkure",4,2015,2016,0.363636363636364
"NGA",2,"NGA.20.7_1","dala",3,2015,2016,0.272727272727273
"NGA",2,"NGA.20.9_1","dawakinkudu",2,2016,2016,0.181818181818182
"NGA",2,"NGA.21.12_1","dutsin-ma",2,2016,2016,0.181818181818182
"NGA",2,"NGA.21.14_1","funtua",3,2017,2017,0.272727272727273
"NGA",2,"NGA.21.15_1","ingawa",1,2018,2018,0.0909090909090909
"NGA",2,"NGA.21.19_1","kankara",4,2016,2016,0.363636363636364
"NGA",2,"NGA.21.20_1","kankia",1,2016,2016,0.0909090909090909
"NGA",2,"NGA.21.21_1","katsina",1,2018,2018,0.0909090909090909
"NGA",2,"NGA.21.22_1","kurfi",1,2016,2016,0.0909090909090909
"NGA",2,"NGA.21.26_1","mani",2,2017,2017,0.181818181818182
"NGA",2,"NGA.21.27_1","mashi",1,2016,2016,0.0909090909090909
"NGA",2,"NGA.21.28_1","matazu",1,2017,2017,0.0909090909090909
"NGA",2,"NGA.21.30_1","rimi",5,2015,2016,0.454545454545455
"NGA",2,"NGA.21.9_1","danmusa",1,2016,2016,0.0909090909090909
"NGA",2,"NGA.22.12_1","jega",1,2019,2019,0.0909090909090909
"NGA",2,"NGA.22.18_1","shanga",1,2016,2016,0.0909090909090909
"NGA",2,"NGA.22.19_1","suru",1,2018,2018,0.0909090909090909
"NGA",2,"NGA.22.21_1","zuru",3,2016,2019,0.272727272727273
"NGA",2,"NGA.22.3_1","argungu",1,2016,2016,0.0909090909090909
"NGA",2,"NGA.22.6_1","birninkebbi",4,2018,2019,0.363636363636364
"NGA",2,"NGA.22.7_1","bunza",2,2019,2019,0.181818181818182
"NGA",2,"NGA.22.9_1","wasagu/danko",2,2016,2016,0.181818181818182
"NGA",2,"NGA.23.10_1","kabba/bunu",1,2016,2016,0.0909090909090909
"NGA",2,"NGA.23.12_1","lokoja",17,2016,2019,1.54545454545455
"NGA",2,"NGA.23.14_1","ofu",1,2018,2018,0.0909090909090909
"NGA",2,"NGA.23.16_1","okehi",1,2018,2018,0.0909090909090909
"NGA",2,"NGA.23.17_1","okene",10,2016,2018,0.909090909090909
"NGA",2,"NGA.23.18_1","olamabolo",1,2012,2012,0.0909090909090909
"NGA",2,"NGA.23.1_1","adavi",2,2016,2018,0.181818181818182
"NGA",2,"NGA.23.20_1","yagbaeast",2,2016,2017,0.181818181818182
"NGA",2,"NGA.23.21_1","yagbawest",4,2017,2017,0.363636363636364
"NGA",2,"NGA.23.2_1","ajaokuta",14,2016,2018,1.27272727272727
"NGA",2,"NGA.23.3_1","ankpa",2,2015,2015,0.181818181818182
"NGA",2,"NGA.23.4_1","bassa_kogi",1,2018,2018,0.0909090909090909
"NGA",2,"NGA.23.5_1","dekina",1,2016,2016,0.0909090909090909
"NGA",2,"NGA.23.6_1","ibaji",8,2012,2019,0.727272727272727
"NGA",2,"NGA.23.7_1","idah",16,2012,2018,1.45454545454545
"NGA",2,"NGA.23.8_1","igalamela-odolu",2,2018,2018,0.181818181818182
"NGA",2,"NGA.23.9_1","ijumu",1,2019,2019,0.0909090909090909
"NGA",2,"NGA.24.10_1","isin",3,2017,2017,0.272727272727273
"NGA",2,"NGA.24.11_1","kaiama",3,2017,2017,0.272727272727273
"NGA",2,"NGA.24.2_1","baruten",7,2018,2019,0.636363636363636
"NGA",2,"NGA.24.5_1","ifelodun_kwara",64,2017,2017,5.81818181818182
